position_bucket,n,context_length,mean_norm_pos,accuracy,mean_logprob,mean_rank
0.02,50,1024,0.027585532746823068,0.2,-1.3478894110766266e-05,0.0
0.05,50,1024,0.05782991202346041,0.16,-1.0036133318109819e-05,0.0
0.1,50,1024,0.10666666666666666,0.16,-1.4483788985349596e-06,0.0
0.2,50,1024,0.20604105571847509,0.08,-0.0021994320614703135,0.0
0.35,50,1024,0.35468230694037145,0.02,-0.00017693792631019297,0.0
0.5,50,1024,0.5026392961876833,0.04,-0.003844619456899139,0.0
0.65,50,1024,0.6511045943304008,0.06,-0.0002144903449509646,0.0
0.8,50,1024,0.799784946236559,0.04,-5.3753069481790776e-05,0.0
0.9,50,1024,0.8989638318670576,0.12,-1.9816528977377365e-05,0.0
0.95,50,1024,0.9479765395894428,0.1,-2.7336748238700657e-05,0.0
0.98,50,1024,0.9781818181818182,0.1,-0.042251235519953884,0.01
