position_bucket,n,context_length,mean_norm_pos,accuracy,mean_logprob,mean_rank
0.02,5,256,0.051764705882352935,0.0,-3.549102336168289,199.36666666666667
0.05,5,256,0.07999999999999999,0.0,-3.4635134761532145,228.13333333333335
0.1,5,256,0.12549019607843137,0.0,-3.8624043010796107,844.7333333333333
0.2,5,256,0.22431372549019607,0.0,-5.214007741771638,1396.1
0.35,5,256,0.367843137254902,0.0,-4.507250051572918,1099.4
0.5,5,256,0.5105882352941176,0.0,-5.332595427582661,2676.6
0.65,5,256,0.6549019607843137,0.0,-4.306202308709423,910.0333333333332
0.8,5,256,0.7992156862745098,0.0,-5.575008652172983,2773.3
0.9,5,256,0.8949019607843137,0.0,-4.971408760050933,1478.2666666666667
0.95,5,256,0.943529411764706,0.0,-4.464186877881487,1606.6666666666665
0.98,5,256,0.9717647058823529,0.0,-4.5021301038563255,646.8666666666667
