position_bucket,n,context_length,mean_norm_pos,accuracy,mean_logprob,mean_rank
0.02,50,1024,0.027585532746823068,0.08,-0.0006057108445014118,0.0
0.05,50,1024,0.05782991202346041,0.22,-0.0065790117877679195,0.0
0.1,50,1024,0.10666666666666666,0.1,-0.0018363208630280306,0.0
0.2,50,1024,0.20604105571847509,0.12,-0.017431118438962015,0.01
0.35,50,1024,0.35468230694037145,0.18,-0.002391172947831232,0.0
0.5,50,1024,0.5026392961876833,0.2,-0.002187943096115224,0.0
0.65,50,1024,0.6511045943304008,0.06,-0.0013807512603744953,0.0
0.8,50,1024,0.799784946236559,0.0,-0.020541541577802677,0.01
0.9,50,1024,0.8989638318670576,0.02,-0.022385802748948528,0.01
0.95,50,1024,0.9479765395894428,0.02,-0.013514451221279937,0.01
0.98,50,1024,0.9781818181818182,0.0,-0.022931849416657806,0.016666666666666666
